GEOID,Tract Name,County,Population (2025),Projected Population (2030),Projected Population Change (2025-2030),Projected Population Change Percent (2025-2030),Percent Under 5 Years Old,Average Household Income,Economic Growth Index (2022-2023),Net Business Formations,Job Growth (Employees),Job Growth (Payroll),Business License Growth Rate,Transportation Barrier Rate,Estimated Child Care Supply,Estimated Child Care Demand,Unmet Demand for Child Care,Child Care Provider Count,Estimated Annual Child Care Spending (per child under 5),Fresh Food Access Score,Fresh Food Spending Capacity Score,Fresh Food Market Opportunity Score,Fresh Food Gap Score (Frozen),Fresh Food Gap Score (Unfrozen),Social Investment Need Score,Food Insecurity Rate,Fresh Food Provider Count,Estimated Annual Household Grocery Spending,Incentive Area Designations
24021752502,"The neighborhoods of Catoctin Point, Jefferson Heights, Wilber Woods, Boss Arnold Village, Sunrise, and Potomac Overlook",Frederick County,2134.7922,1737.795,-396.9972,-0.18596526631491336,0.0238455715367146,155488.74371859297,0.0589071868902969,0.0454545454545455,0.058125,0.132049202106642,0.0,0.044,174.54512710790277,82.0,-92.54512710790277,15,8219.420665493662,7.655502392344498,57.56533700137552,74.9549173045155,56.73274094326726,49.69241285030759,64.0302613480055,0.07,5,8574.957560233415,
24021751003,"The neighborhoods of Frederick Villas, Hillmark, Foxcroft, Mountain Village, and Windy Hill",Frederick County,6865.6396,7260.887,395.2474,0.05756891171508613,0.0722466960352423,98107.7504725898,0.0543253131053848,0.0284090909090909,0.0657722513089005,0.139891398673149,-0.0167714884696017,0.09,123.66511242955809,258.0,134.3348875704419,64,3393.184698601622,95.76213260423788,47.52407152682256,25.88096946129234,3.6226930963773065,5.331510594668489,3.1636863823933976,0.172,45,7658.353731085427,Opportunity Zones; Priority Funding Areas; Transit Oriented Development
24021751201,"The neighborhoods of West Hills, Cloverview, Clover Hill, Cloverdale, and Indian Springs",Frederick County,6598.3325,7193.473,595.1405,0.09019559108305007,0.042220936957779,190133.21266968327,-0.0348958462336407,0.0153846153846154,-0.0190763052208835,-0.0108916950982946,-0.125,0.051,65.0613631585116,401.0,335.9386368414884,60,6952.917772282864,42.378673957621324,88.10178817056396,72.86155710647132,45.249487354750514,36.09022556390977,37.20770288858321,0.085,32,9521.930564854256,Priority Funding Areas
24021750506,The localities of Braddock and Fuller,Frederick County,4441.575,4519.405,77.83,0.01752306332776097,0.1032984396602804,136330.3708887334,0.0328523505082214,0.0222222222222222,0.0430622009569378,0.100607737474415,-0.0344827586206897,0.073,39.178581275230954,282.0,242.82141872476905,50,3670.362092498736,81.47641831852359,79.57359009628611,49.04858588888126,58.78332194121669,18.25017088174983,60.38514442916093,0.145,37,9403.229937808424,ENOUGH Act Grantees; Enterprise Zones; Priority Funding Areas
24021751301,"The neighborhoods of Bootjack Springs Estates, Eyler Springs, and Aynsley",Frederick County,5592.4204,6305.6,713.1796,0.12752610658526323,0.054010407321012,154685.81871345028,0.0499183610863559,0.0136986301369863,-0.0199964292090698,-0.0083144708682071,0.214285714285714,0.05,288.0520953511475,209.0,-79.0520953511475,34,5482.531813750756,12.645249487354752,62.79229711141679,75.07352381203101,65.96035543403964,58.64661654135338,60.9353507565337,0.085,5,8601.220860225927,Priority Funding Areas; NourishMD Eligibility Zone
24021751203,"The neighborhoods of Shookstown, Howards Retreat, Overbrook, Akers Acres, Shookstown Heights, Edgewood View, Mountain View, San-Di-Gan, Edgewood, and Deer Ridge",Frederick County,2762.9653,2987.905,224.9397,0.08141242309485405,0.0514081358962896,167267.72009029344,0.0446438960122009,0.0080645161290322,-0.0185972369819341,-0.0108916950982946,0.2,0.045,108.4533109952638,41.0,-67.4533109952638,39,6490.003864394742,27.819548872180448,63.68638239339752,67.93341676060854,56.185919343814085,41.14832535885167,64.51169188445667,0.076,30,8496.379420533272,Priority Funding Areas
24021751004,"The neighborhoods of Stoney Creek Farms, Hillside Estates, Valley View, Wye Creek, Make Shift Estates, Ballenger Creek Meadows, and Brentwood",Frederick County,7061.482,8023.4727,961.9907,0.13623070907778287,0.1137247638451565,112415.42288557214,0.0799968154028287,0.0410958904109589,0.0626937650706166,0.132864272796406,0.0833333333333333,0.059,115.45822048589864,444.0,328.54177951410134,58,3758.661282860051,26.93096377306904,51.65061898211829,62.359827604524625,68.0792891319207,57.00615174299385,62.17331499312242,0.1,26,7797.300185893031,Priority Funding Areas; NourishMD Eligibility Zone
24021752603,"The communities of Round Hill, Springdale, Ridge Crest Estates, Edinburg Forest, Deer Spring Farms, Edgemont, and Glenbrook Estates",Frederick County,4344.2603,4424.118,79.8577,0.018382346932572267,0.073170731707317,179609.92313067784,0.0025942386125365,0.0,-0.0063559322033898,0.0167328866535361,0.0,0.044,57.841540894588356,170.0,112.15845910541165,15,5029.998947541061,23.103212576896787,92.43466299862449,84.66572521086385,42.03691045796309,40.054682159945315,43.94773039889959,0.07,8,9608.159088935075,Priority Funding Areas
24021752501,The village-centers of Burkittsville and Jefferson,Frederick County,5548.2334,5648.9443,100.7109,0.018151885967883044,0.0467171717171717,169788.11777076765,0.0684879336073216,0.0441176470588235,0.0446428571428571,0.135191230227606,0.05,0.057,313.0197780934808,213.0,-100.0197780934808,16,6029.582619933114,11.414900888585098,77.57909215955983,83.08209563548738,67.3274094326726,67.87423103212576,63.06740027510316,0.099,7,9097.639845746462,Priority Funding Areas; NourishMD Eligibility Zone
24021752602,The village-center of Braddock Heights,Frederick County,2917.9321,2977.4902,59.5581,0.020411064397283334,0.0501242750621375,173561.6193480547,0.0405764456416748,0.0155038759689922,0.0606347702510659,0.133786183965689,-0.0476190476190476,0.045,155.0942142919985,12.0,-143.0942142919985,26,6828.1518076271295,17.703349282296653,70.01375515818432,76.15520293794384,49.14559125085441,46.684894053315105,57.63411279229711,0.074,16,8582.9275007421,Priority Funding Areas
24021752601,The village-center of Middletown,Frederick County,5005.5,5328.2954,322.7954,0.06448814304265307,0.0380974370815054,170269.09788867563,0.0519977688613568,0.0,0.0459770114942529,0.162014063951174,0.0,0.042,67.57214176197337,181.0,113.42785823802663,15,6979.980877034478,18.45522898154477,80.33012379642366,80.93744740743945,43.882433356117566,39.98632946001367,45.73590096286107,0.066,7,8976.56127242724,Main Street Areas; Priority Funding Areas; Sustainable Communities
24021752802,The village-center of Myersville,Frederick County,3862.6985,3911.5217,48.8232,0.012639661107383819,0.0376051459673429,178678.4463061691,0.0641536148071314,0.0,0.0446428571428571,0.115197408537281,0.0967741935483871,0.046,146.2795902683419,146.0,-0.2795902683419058,9,6723.848397916498,7.382091592617908,88.51444291609354,90.56617566173782,54.750512645249486,53.246753246753244,57.08390646492435,0.074,3,9495.024752259324,Priority Funding Areas; Sustainable Communities
24021752201,"The localities of Furnace Ford, Lilypons, and Stronghold",Frederick County,2655.7188,2824.2773,168.5585,0.06347001045442013,0.0385395537525354,182051.138952164,0.0496487911420995,0.029585798816568,0.0728035067657709,0.148837437933427,-0.0526315789473684,0.049,557.0666582619547,110.0,-447.0666582619547,23,7503.828664926309,12.576896787423102,79.29848693259972,83.3607950725883,56.80109364319891,60.08202323991798,64.99312242090784,0.086,15,9091.207486511474,Priority Funding Areas
24021751904,The village-center of Bartonsville,Frederick County,6000.4443,6901.319,900.8747,0.15013466586132634,0.0703404175286815,215951.9254658385,0.093226593636312,0.0253164556962025,0.0733423545331529,0.140914230982559,0.133333333333333,0.048,200.24326067066622,247.0,46.75673932933378,23,5899.050225934723,21.257689678742313,94.56671251719395,86.65451141922583,49.555707450444295,47.09501025290499,47.38651994497937,0.078,12,10237.381706832935,Priority Funding Areas
24021751702,The village-center of Libertytown,Frederick County,4035.5498,4111.0225,75.4727,0.018701962245640052,0.0652626105044201,139975.68517217148,-0.0102299714018521,0.0051282051282051,-0.0180755888259996,0.0308510275021508,-0.0588235294117647,0.052,280.8110881867514,273.0,-7.8110881867514195,5,4627.23012659656,10.868079289131922,66.43741403026134,77.7846673705647,69.85645933014354,61.8591934381408,72.48968363136176,0.087,3,8425.803114340497,Priority Funding Areas; NourishMD Eligibility Zone
24021751801,The village-center of New Market,Frederick County,6407.493,7093.618,686.125,0.10708166204785553,0.0513196480938416,187641.2599318956,0.0211254836384935,0.025,0.0047095761381475,0.0375509791054814,0.0172413793103448,0.047,201.76673143879643,324.0,122.23326856120357,27,6153.574728559659,15.242652084757346,90.78404401650619,87.77069596587442,48.803827751196174,48.39371155160629,45.59834938101788,0.075,5,9690.7704853814,Main Street Areas; Priority Funding Areas; Sustainable Communities
24003702300,"The neighborhoods of Cheval Trails, Sylvan Shores, Lavall, Hallmark Woods, Lavall Woods, Heather Woods, Riva Farms, and Lake of the Pines",Anne Arundel County,6163.7246,6288.2754,124.5508,0.020207067655164362,0.0421211612686692,215315.8197507191,0.0757569428071281,0.0460251046025105,0.108216432865731,0.157635791282395,-0.0088495575221238,0.041,566.6564736352224,365.0,-201.65647363522237,15,8640.433002692509,23.376623376623375,91.81568088033012,84.21952875185337,40.73820915926179,39.71291866028708,34.18156808803301,0.07,8,9569.87983651024,Priority Funding Areas
24003702602,The village-centers of Arundel on the Bay and Highland Beach,Anne Arundel County,6280.856,6299.348,18.492,0.0029441846780120717,0.0533376963350785,254342.38075137188,0.0428210959786543,-0.0087719298245614,0.0419247260600286,0.0346833118170809,0.103448275862069,0.036,112.05014636505979,402.0,289.9498536349402,8,9936.897476577857,15.72112098427888,94.49793672627234,89.38840787099673,37.52563226247437,35.406698564593306,26.20357634112792,0.057,7,9793.38989555806,Priority Funding Areas
24003750801,The town-center of Ferndale,Anne Arundel County,6375.8345,6417.381,41.5465,0.006516245049961755,0.0935524652338811,117911.98871650212,0.0050084165453784,-0.0044247787610619,-0.0311234817813765,0.0222485933906188,0.0333333333333333,0.055,100.66730493087152,553.0,452.3326950691285,41,3609.378835904704,50.99111414900889,71.18294360385144,60.095914727421274,44.83937115516063,36.56869446343131,40.371389270976614,0.101,44,8460.33314639258,Priority Funding Areas
24003740103,"The communities of Harmans Woods, Greenbriar, Leeds, Lake Village, The Peach Orchard, Severn Woods, Sandridge, Ridgeview, and Severn Ridge",Anne Arundel County,10186.956,10453.382,266.426,0.026153641971163856,0.0635602555628993,166875.0683267537,-0.0117864012385122,-0.0074626865671641,-0.0242158671586716,0.0178662821051204,-0.0333333333333333,0.06,137.2984407776271,662.0,524.7015592223729,35,5490.249543505273,46.34313055365687,77.85419532324622,65.75553238479468,38.34586466165413,47.30006835269993,21.38927097661623,0.115,28,8862.071001468223,Priority Funding Areas
24003740303,The town-center of Severn,Anne Arundel County,5367.7065,5716.112,348.4055,0.064907703131682,0.0632050134288272,154797.00115340253,0.025839404101227,0.0540540540540541,-0.0118811881188119,-0.0102438209589055,0.0714285714285714,0.061,82.73186692349849,278.0,195.2681330765015,38,4550.955631707074,36.7053998632946,80.81155433287482,72.05307723479011,54.61380724538619,58.236500341763495,52.88858321870702,0.117,9,9347.653112152142,Priority Funding Areas
24003740603,The village-center of Fort Meade,Anne Arundel County,3716.5757,4352.3193,635.7436,0.17105627634599244,0.0764314247669773,113822.01622247972,-0.042126180546902,-0.0423076923076923,-0.0473531382622292,-0.0788438916176864,0.0,0.093,944.7822356613103,95.0,-849.7822356613103,39,3740.970529026088,32.467532467532465,14.718019257221457,41.125243394844496,71.49692412850308,76.48667122351333,80.12379642365887,0.153,27,7817.197008270375,Just Communities; Opportunity Zones; Priority Funding Areas; NourishMD Eligibility Zone
24003750400,"The neighborhoods of Crestwood, Shirley Estates, Twin Oaks, Gapgalleon, Orchards of Linthicum, Benton Terrace, and Arundel Hills",Anne Arundel County,4446.47,4515.246,68.776,0.015467550663784944,0.0458736745043798,148658.5092348285,-0.0188227219321056,-0.0588235294117647,-0.0510752688172043,0.0346079105005468,0.0,0.047,78.6851892504597,153.0,74.3148107495403,38,5239.452167248255,65.34518113465482,71.80192572214581,53.228372293745494,17.15652768284347,20.30075187969925,18.43191196698762,0.085,28,8733.299009425817,Priority Funding Areas
24003706700,The village-center of Naval Academy,Anne Arundel County,79.63106,23.410166,-56.220894,-0.7060171495896199,0.0219135802469135,126503.08370044052,0.0018243171443504,-0.0833333333333333,0.0612244897959184,0.0294061121148166,0.0,0.071,23.6348955790213,46.0,22.3651044209787,9,3967.451178317841,28.298017771701982,10.178817056396149,40.94039964234708,60.97060833902938,73.20574162679426,75.92847317744153,0.135,13,8023.590558918746,Just Communities; Priority Funding Areas; NourishMD Eligibility Zone
24003750900,The city-center of Glen Burnie,Anne Arundel County,3828.8667,3967.684,138.8173,0.036255453865761414,0.0379061371841155,110327.06953642383,-0.0120660567805504,-0.0076923076923076,-0.0307692307692308,0.0222485933906189,-0.0320512820512821,0.071,49.92823923418984,160.0,110.07176076581015,38,3791.960719374952,94.46343130553657,41.403026134800555,23.46979741463199,17.293233082706767,5.741626794258373,21.11416781292985,0.137,53,7941.172717507498,Priority Funding Areas; Sustainable Communities
24003730401,"The communities of Saunders, Brookfield, Somerset, Monroe Gardens, Cohansey Village, Towering Oaks, and Glen Burnie Heights",Anne Arundel County,6060.4185,6466.11,405.6915,0.06694116916183263,0.0256690333151283,103261.03896103895,0.0017226873446206,0.0,-0.0307424593967517,0.0222485933906188,0.0153846153846154,0.089,36.56276576693715,168.0,131.43723423306284,38,3827.764645048541,73.00068352699932,41.67812929848693,34.338722885743806,42.31032125768968,36.36363636363637,39.33975240715269,0.182,54,7525.708654324885,Priority Funding Areas; Sustainable Communities
24003750803,The neighborhoods of Harris Heights and Willow,Anne Arundel County,6980.2676,7120.2363,139.9687,0.020052053591756203,0.0508577501138606,89184.2997626314,-0.0598722764617701,0.0,-0.0309684684684685,0.0222485933906187,-0.230769230769231,0.101,46.69107953985346,716.0,669.3089204601465,26,3229.9616204129097,64.38824333561176,18.22558459422283,26.918670629305534,39.16609706083391,57.963089542036904,31.017881705639617,0.207,33,7041.242202944102,Just Communities; Priority Funding Areas
